split,file,has_label,issues,n_issues,background
train,mining_area_Download_mp4-0006_jpg.rf.15a8583364508cdb29a6e3dda25b3a95.jpg,True,"['line_0:bad_format', 'line_1:bad_format', 'line_2:bad_format', 'line_3:bad_format', 'line_4:bad_format', 'line_5:bad_format']",6,False
train,mining_area_Download_mp4-0006_jpg.rf.48310c23c909b4fdcd5179f0895c84a8.jpg,True,"['line_0:bad_format', 'line_1:bad_format', 'line_2:bad_format', 'line_3:bad_format', 'line_4:bad_format', 'line_5:bad_format']",6,False
train,mining_area_Download_mp4-0006_jpg.rf.a960ea8b458beb525e80aa0a211476af.jpg,True,"['line_0:bad_format', 'line_1:bad_format', 'line_2:bad_format', 'line_3:bad_format', 'line_4:bad_format', 'line_5:bad_format']",6,False
train,mining_area_Download_mp4-0007_jpg.rf.dd3f6559529ee2b3acfbc9343c85244a.jpg,True,"['line_0:bad_format', 'line_1:bad_format', 'line_2:bad_format']",3,False
train,mining_area_Download_mp4-0007_jpg.rf.de8c309a6baa3f04c5a04ecf1b83ae2f.jpg,True,"['line_0:bad_format', 'line_1:bad_format', 'line_2:bad_format']",3,False
train,mining_area_Download_mp4-0007_jpg.rf.f1ccca11dc1c1445de24a28e656f3726.jpg,True,"['line_0:bad_format', 'line_1:bad_format', 'line_2:bad_format']",3,False
train,mining_area_Download_mp4-0008_jpg.rf.58e570e11852f60fc9363a784b3cd31e.jpg,True,"['line_0:bad_format', 'line_1:bad_format', 'line_2:bad_format']",3,False
train,mining_area_Download_mp4-0008_jpg.rf.72ac337477923819114960492a08d3f3.jpg,True,"['line_0:bad_format', 'line_1:bad_format', 'line_2:bad_format']",3,False
train,mining_area_Download_mp4-0008_jpg.rf.f67a447422780092ca72bdbf6738e38c.jpg,True,"['line_0:bad_format', 'line_1:bad_format', 'line_2:bad_format']",3,False
train,mining_area_Download_mp4-0009_jpg.rf.1349ac79f9398dbb080a03615a8ac63d.jpg,True,"['line_0:bad_format', 'line_1:bad_format']",2,False
train,mining_area_Download_mp4-0009_jpg.rf.d1adf7f06eee7c3c04c7a308aa966bec.jpg,True,"['line_0:bad_format', 'line_1:bad_format']",2,False
train,mining_area_Download_mp4-0009_jpg.rf.e6d6c0ce89f06436fd0f9bdc375291db.jpg,True,"['line_0:bad_format', 'line_1:bad_format']",2,False
train,mining_area_Screen-Recording-2026-05-22-101540_mp4-0000_jpg.rf.39ee7d9b707be0015ff6beb802cb86c0.jpg,True,['line_0:bad_format'],1,False
train,mining_area_Screen-Recording-2026-05-22-101540_mp4-0000_jpg.rf.777cdd19ba88421f9be9d72b89071cb9.jpg,True,['line_0:bad_format'],1,False
train,mining_area_Screen-Recording-2026-05-22-101540_mp4-0000_jpg.rf.866e7097a6b82600c0e5315ecec5fdea.jpg,True,['line_0:bad_format'],1,False
train,mining_area_Screen-Recording-2026-05-22-101540_mp4-0001_jpg.rf.5780d4c2ce166bff9d60a3af8488fd01.jpg,True,"['line_0:bad_format', 'line_1:bad_format', 'line_2:bad_format']",3,False
train,mining_area_Screen-Recording-2026-05-22-101540_mp4-0001_jpg.rf.5cf3d52f1fa878fc3782e84834a1eb89.jpg,True,"['line_0:bad_format', 'line_1:bad_format', 'line_2:bad_format']",3,False
train,mining_area_Screen-Recording-2026-05-22-101540_mp4-0001_jpg.rf.6b8fec2fad8bdf3e4443e7ccca1a3bf9.jpg,True,"['line_0:bad_format', 'line_1:bad_format', 'line_2:bad_format']",3,False
train,mining_area_Screen-Recording-2026-05-22-101540_mp4-0003_jpg.rf.49cc8ce26fcd2805fe31fb8268b0ff84.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-22-101540_mp4-0003_jpg.rf.8279724cac75ed2fb73087946a798f51.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-22-101540_mp4-0003_jpg.rf.e4da8946c16ecc77a4121b195dfb63bb.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-22-101540_mp4-0004_jpg.rf.001a55081f43c0ac4c3f903118851f9d.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-22-101540_mp4-0004_jpg.rf.962731afc822f5d80e7e4ffa474bb8e8.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-22-101540_mp4-0004_jpg.rf.f8a8417d67101c84ac17ecc0ee0036f2.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-22-101540_mp4-0005_jpg.rf.3a44bdc6c1343351c41291034400dc11.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-22-101540_mp4-0005_jpg.rf.5d053abcf782cce10c241cc25ef98b85.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-22-101540_mp4-0005_jpg.rf.b4d74290d63aa37bdde47a2ad9f3bd64.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-22-101540_mp4-0006_jpg.rf.98f03f3b3bef3b273be5855102f40238.jpg,True,"['line_1:bad_format', 'line_2:bad_format', 'line_3:bad_format']",3,False
train,mining_area_Screen-Recording-2026-05-22-101540_mp4-0006_jpg.rf.b0b06a9533b6f914f7c4a30102a5f2b8.jpg,True,"['line_1:bad_format', 'line_2:bad_format', 'line_3:bad_format']",3,False
train,mining_area_Screen-Recording-2026-05-22-101540_mp4-0006_jpg.rf.ecb530cc30393ef30292ef2b857921ed.jpg,True,"['line_1:bad_format', 'line_2:bad_format', 'line_3:bad_format']",3,False
train,mining_area_Screen-Recording-2026-05-22-101540_mp4-0007_jpg.rf.3daae72da232a40c7ff8dad1aa2d44bd.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-22-101540_mp4-0007_jpg.rf.a7a4e924bcad4e817c1d9c771e20391d.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-22-101540_mp4-0007_jpg.rf.f29df7cdea649eb8bf22af55eaaa6b4d.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-22-101540_mp4-0008_jpg.rf.6f1e3c521ccc7470482298bd006e0350.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-22-101540_mp4-0008_jpg.rf.a3dafaa9fad8525a858e2a4ce6508c89.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-22-101540_mp4-0008_jpg.rf.fb942a2ef02287e6f8d2c13d8495c0a7.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-22-101540_mp4-0009_jpg.rf.36c77fea013e727117bc98d53a4c5278.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-22-101540_mp4-0009_jpg.rf.4a41866d80fc137e68a2480dc64c4940.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-22-101540_mp4-0009_jpg.rf.c580979ea6b4f8e2d07a4d82929e5610.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-22-101540_mp4-0010_jpg.rf.12cb6b30a1c9401f8032c70f4aa926f5.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-22-101540_mp4-0010_jpg.rf.5774b8a5d7a862c2310cc1c8216fc593.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-22-101540_mp4-0010_jpg.rf.f622273b84d8948d51408ff6060d49fd.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-22-101540_mp4-0011_jpg.rf.a2ab214990a0953f0ab1125638982280.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-22-101540_mp4-0011_jpg.rf.aaca259b589728cb85416e448a6892ae.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-22-101540_mp4-0011_jpg.rf.b03a17e62aec58a43c56c0ac287dc753.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-22-101540_mp4-0012_jpg.rf.93862a98a39c50dce1f83171bcd009aa.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-22-101540_mp4-0012_jpg.rf.d4e47005be81b1584bc341b14ccde988.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-22-101540_mp4-0012_jpg.rf.d64dbdd7b804a701b5d86094a50f6196.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-210330_mp4-0000_jpg.rf.3052fa128c50a2a5c60e20076037d061.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-210330_mp4-0000_jpg.rf.641793c45485c197388bd8bb613042a7.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-210330_mp4-0000_jpg.rf.8fa6534fe876d8341f5aabaf7ece5cbd.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-210330_mp4-0001_jpg.rf.01a903a6129c92f05ba0bd0259d349d7.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-210330_mp4-0001_jpg.rf.0ea1d23b30a46e82a1f921429001532c.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-210330_mp4-0001_jpg.rf.d15b3fa80e3b3c83b4cc9ac01b5be7b1.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-210330_mp4-0002_jpg.rf.9a83f4533ef5a562fae0dbae66a0e57b.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-210330_mp4-0002_jpg.rf.a70e946d7c125d9ac9978b0ca1986f13.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-210330_mp4-0002_jpg.rf.b0319f3c1b4066c226a282e7f828f70c.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-210330_mp4-0003_jpg.rf.2ffc8313c40b96978b8853f8a2f53de2.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-210330_mp4-0003_jpg.rf.31f2f28da9943a3c5965ff35501e2c52.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-210330_mp4-0003_jpg.rf.50ab1378df6ef495473ea305e3040cde.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-210330_mp4-0004_jpg.rf.2c1cf260cab39d8914ffa7982e99675a.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-210330_mp4-0004_jpg.rf.9de8e224c984f631b6557f25347831c2.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-210330_mp4-0004_jpg.rf.afa4e835afe58df95ae87fb1b2898031.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-210330_mp4-0005_jpg.rf.906dc8bc306bc586438c409225ef1ede.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-210330_mp4-0005_jpg.rf.94ba90f05caf385d20f2c1fe4bc4fd0f.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-210330_mp4-0005_jpg.rf.ba5cbfe308ba07733ddc09b37ed13b79.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-210330_mp4-0006_jpg.rf.ae413ae34d2fb15d965f12a59efee2cf.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-210330_mp4-0006_jpg.rf.e3eab09f3ae19f6276fb098763913309.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-210330_mp4-0006_jpg.rf.f03b8878623fcf4b3751e72129ae88fa.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-210330_mp4-0007_jpg.rf.97167905e6523bd83856842b3beafded.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-210330_mp4-0007_jpg.rf.a1ed6b7083f8d8f9a885b5597f73ad13.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-210330_mp4-0007_jpg.rf.e84470f1352fd6da58f709ea52bec46e.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-211537_mp4-0000_jpg.rf.1e94e87069074a1ed6548473e5631e1d.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-211537_mp4-0000_jpg.rf.bd5ca6f3895c0fac9a1aae032bb6b068.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-211537_mp4-0000_jpg.rf.e588bbd63614f496dc9ff9ea8c9e9972.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-211537_mp4-0001_jpg.rf.1f082e41eafa96deb5b013eafa7c4a4d.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-211537_mp4-0001_jpg.rf.3832cb764d2a7078ee729e02c692699d.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-211537_mp4-0001_jpg.rf.91d391d521990ee7baaa89eb63703e54.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-211537_mp4-0002_jpg.rf.257b68a11d9c1c55b2e05880dd55fd1d.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-211537_mp4-0002_jpg.rf.3d28a1d76be16a1ca7c3834096fffb56.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-211537_mp4-0002_jpg.rf.7a67cf807f6385da03882e16739c9c86.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-211537_mp4-0003_jpg.rf.a0f0a9a240cc080473d3b819b7b680b1.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-211537_mp4-0003_jpg.rf.bbcf500601e9c48f1ea1a8398c16648d.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-211537_mp4-0003_jpg.rf.edf9576f55f0d2de6e59bd691bd40e8b.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-211537_mp4-0007_jpg.rf.3e9a260b6fbf8db00b8f3d0c1d35f5a5.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-211537_mp4-0007_jpg.rf.ace2e779cfbfe57ee51d4077a58356b5.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-211537_mp4-0007_jpg.rf.e770b09a7b1773b489e418dc15ab5073.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-211537_mp4-0008_jpg.rf.a9d0dd97d76ba937704086d8375068c8.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-211537_mp4-0008_jpg.rf.bf11172c1461bfeb2f9c524c71f312d5.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-211537_mp4-0008_jpg.rf.e45ee4401476b2df5dcd09bc35853b46.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-211537_mp4-0010_jpg.rf.269e993ad17dcfc558d005c402084a57.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-211537_mp4-0010_jpg.rf.9fcbd5be1ffafe67eb4b075dfde9d7e5.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-211537_mp4-0010_jpg.rf.e72dc94bb54780c00863362f9a9b813a.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-211537_mp4-0011_jpg.rf.602bb24d1f46e502837e9b5903b96d13.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-211537_mp4-0011_jpg.rf.74f8f230c387669040ac7a301d76759c.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-211537_mp4-0011_jpg.rf.da2048360f2028ab0ba3316aaac02d62.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-211537_mp4-0012_jpg.rf.24c14e6aee790d085dc696ef4886c7ef.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-211537_mp4-0012_jpg.rf.a73232379bd62fb70cb2f68c46de861e.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-211537_mp4-0012_jpg.rf.e49828398c8eebe012cda022ca800515.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-211537_mp4-0014_jpg.rf.827d0b143e14a257656505c60a5470c6.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-211537_mp4-0014_jpg.rf.ccddbf4a31c2e57667ef14045b89971f.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-211537_mp4-0014_jpg.rf.e1e9abca2e3bcdff41eb9ba9558d4efe.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-211537_mp4-0015_jpg.rf.69f807d4bef5ef5ca161c831cda5a2ac.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-211537_mp4-0015_jpg.rf.a62072cf46336d86b3615431f66f8ec4.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-211537_mp4-0015_jpg.rf.b75c31aec57589af5642b46f9cbd07ff.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-211537_mp4-0016_jpg.rf.0143c125c0f2e50c486d942f050af1be.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-211537_mp4-0016_jpg.rf.0b543cb605b13019609e3dee2f43bca0.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-211537_mp4-0016_jpg.rf.ff66e40002798ebc4f876f3679cac310.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-211537_mp4-0017_jpg.rf.495c4e18d4af8bbb2736316651002c8a.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-211537_mp4-0017_jpg.rf.80c16c2f3fbcde4206fdb248366a96b8.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-211537_mp4-0017_jpg.rf.daa66d967ba4100a5fe4e0965b95001d.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-213356_mp4-0000_jpg.rf.2f0022ddb34a82d0becaa19fc9d26e16.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-213356_mp4-0000_jpg.rf.c07f226e0abacb2dfff3a36ac9bd95b3.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-213356_mp4-0000_jpg.rf.fad039cadd6c2d36de947ccd6bd49d4e.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-213356_mp4-0001_jpg.rf.0a8bda6be3d32a11388c18b971928fc4.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-213356_mp4-0001_jpg.rf.b275787ecdfcbf97cb0a00cb407f5f14.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-213356_mp4-0001_jpg.rf.ef5165b2702779dff141f208f31671f9.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-213356_mp4-0003_jpg.rf.26b0837fa04134b3508c07efdca66849.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-213356_mp4-0003_jpg.rf.7b75665939a801596ddc97c2096e3dc4.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-213356_mp4-0003_jpg.rf.ef8324291159cb8d401a23789e765f9e.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-213356_mp4-0006_jpg.rf.095d2d6962fed377e4f94acaccb44fb1.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-213356_mp4-0006_jpg.rf.6d26cc1ab3c9c9c2c880866493fd8ec4.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-213356_mp4-0006_jpg.rf.944f64ddcc26c93a0c66207019a3856d.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-213356_mp4-0007_jpg.rf.30cad888ef891243eb51543b325491bd.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-213356_mp4-0007_jpg.rf.7330d458760f6f9d8d0ca73dcfa9fc0b.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-213356_mp4-0007_jpg.rf.c9a7cae7c00e7fb4326f563d45778d22.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-213356_mp4-0008_jpg.rf.697f01949a5b7a81d4ccbbe357de3e74.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-213356_mp4-0008_jpg.rf.8da0ff9f1bf441082c390929854d5a33.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-213356_mp4-0008_jpg.rf.bfb3e6ec4bbff141b2d425ad806a5694.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-213356_mp4-0009_jpg.rf.6979ffdaa5d4ecc81df99c21c52c1830.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-213356_mp4-0009_jpg.rf.93d40f2951362bd1d5d7a85a9247adf5.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-213356_mp4-0009_jpg.rf.a2bcd640110107daa894b8864fd2d4f1.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-213356_mp4-0010_jpg.rf.0dd59833027d76cdb77375e434877180.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-213356_mp4-0010_jpg.rf.de2a9fcf85a52e74ead7662eb25bd88e.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-213356_mp4-0010_jpg.rf.e9ebfc7be6e45264df00f1750e36aec0.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-213356_mp4-0011_jpg.rf.418d5b0647f71821900297109177a33a.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-213356_mp4-0011_jpg.rf.4423695ee653f8196c6513379cc589d2.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-213356_mp4-0011_jpg.rf.dd8eed0565b75e5adc492670387180b7.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-213356_mp4-0012_jpg.rf.a3d889879cb18b3359889944c6abff57.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-213356_mp4-0012_jpg.rf.d9c9662d59f887b0f023e0c44aa970a1.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-213356_mp4-0012_jpg.rf.fd3ab3be6434181a60fad9e6fe881e90.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-213356_mp4-0013_jpg.rf.8c0b1c41815c18baefb2c14aad1dfd62.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-213356_mp4-0013_jpg.rf.a55ae30e085fc5cff72477f97155ca7d.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-213356_mp4-0013_jpg.rf.ee71780e0b02daa67065c548737c9cc6.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-214720_mp4-0000_jpg.rf.6e2c62bccd3d0d5879b6da25324fd4d9.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-214720_mp4-0000_jpg.rf.a8f1223b88c85afef8b8d5760ac3b99d.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-214720_mp4-0000_jpg.rf.c73dc7e6a6c4c35884faf5b4943480d1.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-214720_mp4-0002_jpg.rf.c1e8916016b80f4fc0e526fe1b09cb4a.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-214720_mp4-0002_jpg.rf.cdd2a062cf8b1e0c560692ecdcc23f44.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-214720_mp4-0002_jpg.rf.e9cd4c407c5d461f96bcbd8b6e3cba5b.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-214720_mp4-0003_jpg.rf.2811a8ecba2a27379d6c6c62dfa0a125.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-214720_mp4-0003_jpg.rf.3d384c1ab75f7513de1ece508ce0511a.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-214720_mp4-0003_jpg.rf.587246d65be2b9c67bef8f0fd8c847a3.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-214720_mp4-0007_jpg.rf.45e80347ebcaaf70cbb2ed35f569f6cf.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-214720_mp4-0007_jpg.rf.56ad59c6ac4c0265634a32e9c0a60648.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-214720_mp4-0007_jpg.rf.75bda7e54c55087ad0ebaf89abaf73c5.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-214720_mp4-0008_jpg.rf.033f87b09ac47b2b986096fc9adc2c75.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-214720_mp4-0008_jpg.rf.3e27955ddd196dbc14d4eb1971d0d35b.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-214720_mp4-0008_jpg.rf.92f595651d19455fb037d5d11f1c0020.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-214720_mp4-0011_jpg.rf.1af87d1633bf3c0f115f61c9fddfc2d1.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-214720_mp4-0011_jpg.rf.5f8d3eadd5fa14cdfc06e255f9559fb4.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-214720_mp4-0011_jpg.rf.b17031cd263ef7d0e6cca86cd7bb44ca.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-214720_mp4-0012_jpg.rf.5781aacf05e128408308a2325c140ebf.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-214720_mp4-0012_jpg.rf.e4ebf1f95b2cc119df95cc7afd173fd6.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-214720_mp4-0012_jpg.rf.f5e1d8be4e285250ae62117e8969a7bb.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-214720_mp4-0013_jpg.rf.03dd9319918009cfb2334186f455371f.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-214720_mp4-0013_jpg.rf.2edeac9c3c565f84baa72084f119cea8.jpg,True,[],0,False
train,mining_area_Screen-Recording-2026-05-28-214720_mp4-0013_jpg.rf.e67a3982f6eed1d003978930fb7daa06.jpg,True,[],0,False
train,mining_area_VID-20260529-WA0000_mp4-0000_jpg.rf.6183df09b7660ee1903b28f05d24f276.jpg,True,[],0,False
train,mining_area_VID-20260529-WA0000_mp4-0000_jpg.rf.70df03fbdaf3da7ea34bf1cf7ec40bb6.jpg,True,[],0,False
train,mining_area_VID-20260529-WA0000_mp4-0000_jpg.rf.7c974256af91b51d2ab78c4d75f71ee9.jpg,True,[],0,False
train,mining_area_VID-20260529-WA0000_mp4-0001_jpg.rf.27a02b3dda7e68f30ff10f24d72bf1a3.jpg,True,[],0,False
train,mining_area_VID-20260529-WA0000_mp4-0001_jpg.rf.3f880cd91afa3d3e5b67a093318055f0.jpg,True,[],0,False
train,mining_area_VID-20260529-WA0000_mp4-0001_jpg.rf.dd4e795ce64a89e48ffd0cab7fe790da.jpg,True,[],0,False
train,mining_area_VID-20260529-WA0000_mp4-0002_jpg.rf.61f893927edb676459b6a546cf8331b2.jpg,True,[],0,False
